loan_id;account_id;date;amount;duration;payments;status
5895;4473;03/01/1997;93960;60;1566;
7122;10365;04/01/1997;260640;36;7240;
6173;5724;08/01/1997;232560;48;4845;
6142;5591;21/01/1997;221880;60;3698;
5358;2018;21/01/1997;38520;12;3210;
6095;5358;24/01/1997;68340;60;1139;
6878;9242;24/01/1997;23184;12;1932;
6554;7637;29/01/1997;390096;48;8127;
6793;8931;30/01/1997;186300;60;3105;
7286;11271;31/01/1997;67320;36;1870;
6076;5269;02/02/1997;117420;60;1957;
5134;825;02/02/1997;53076;12;4423;
5419;2246;05/02/1997;415800;60;6930;
6255;6158;08/02/1997;247920;48;5165;
5656;3353;09/02/1997;146064;24;6086;
6934;9494;09/02/1997;116832;12;9736;
6028;5072;09/02/1997;317520;60;5292;
6490;7262;10/02/1997;73260;60;1221;
6415;6950;12/02/1997;475680;48;9910;
7087;10215;20/02/1997;44304;24;1846;
5420;2247;24/02/1997;72504;24;3021;
5977;4803;25/02/1997;59136;48;1232;
6824;9052;26/02/1997;71976;24;2999;
5207;1244;28/02/1997;35904;48;748;
7115;10351;04/03/1997;88704;48;1848;
7250;11069;04/03/1997;119136;48;2482;
6010;4969;06/03/1997;150180;60;2503;
6088;5317;07/03/1997;90180;36;2505;
5682;3455;07/03/1997;67464;12;5622;
7201;10807;07/03/1997;67464;12;5622;
6938;9504;10/03/1997;341280;60;5688;
6875;9235;13/03/1997;83280;48;1735;
5953;4715;14/03/1997;97176;24;4049;
5942;4681;15/03/1997;162624;48;3388;
5382;2134;17/03/1997;22932;36;637;
6377;6792;17/03/1997;17184;12;1432;
5931;4618;17/03/1997;66696;24;2779;
5992;4863;18/03/1997;76080;12;6340;
5790;4033;20/03/1997;84288;48;1756;
6753;8688;20/03/1997;67980;12;5665;
6562;7674;21/03/1997;94488;24;3937;
7046;10049;28/03/1997;91632;12;7636;
5868;4361;29/03/1997;90156;12;7513;
5784;3967;29/03/1997;84600;36;2350;
5878;4415;01/04/1997;74040;12;6170;
5110;675;01/04/1997;102240;60;1704;
5210;1252;01/04/1997;148140;36;4115;
7230;10954;02/04/1997;18720;60;312;
5005;176;10/04/1997;27456;12;2288;
6871;9225;13/04/1997;164256;48;3422;
5363;2051;22/04/1997;293880;60;4898;
7253;11079;26/04/1997;98304;12;8192;
